0.0061315,0.044732,-0.010509,-0.056974,0.038083,-0.05895,0.31785,0.28299,0.063492,-0.038109
-0.039202,0.054164,-0.0021522,-0.051367,0.026961,0.01989,0.38454,0.25261,0.015096,-0.053623
-0.052251,0.077856,-0.017675,-0.072064,0.012173,0.057526,0.41787,0.21928,-0.049435,-0.06359
-0.062269,0.10798,-0.036533,-0.070948,0.010247,0.097123,0.40858,0.12939,-0.09805,-0.052936
-0.041587,0.12987,-0.08283,-0.084071,0.011176,0.12568,0.35246,0.08644,-0.09639,-0.042896
-0.0089585,0.064071,-0.13314,-0.073107,0.061926,0.14093,0.31637,0.042254,-0.085115,-0.038248
0.049634,0.017467,-0.14737,-0.046201,0.099361,0.13921,0.22739,0.02237,-0.075744,-0.04227
0.10047,-0.057348,-0.13789,-0.013388,0.099339,0.11185,0.11935,0.05583,-0.037574,-0.018741
0.11192,-0.10486,-0.13531,-0.037209,0.079799,0.093471,-0.005639,0.076846,0.01472,0.0091593
0.094888,-0.14265,-0.13594,-0.039673,0.03792,0.067197,-0.098186,0.1236,0.12554,0.032952
0.038565,-0.13437,-0.12696,-0.064792,0.010979,0.036136,-0.10663,0.21931,0.22476,0.065701
-0.0030361,-0.12095,-0.075702,-0.0768,-0.035444,0.01536,-0.058458,0.28502,0.28876,0.06351
-0.017823,-0.06041,-0.017159,-0.064645,-0.060075,-0.03941,0.015928,0.35118,0.28786,0.066599
-0.00087922,0.034653,0.044904,-0.028439,-0.090848,-0.044761,0.11415,0.37201,0.25622,0.026281
0.05467,0.1522,0.10062,0.052919,-0.092584,-0.035273,0.23849,0.339,0.20588,-0.0079516
0.086147,0.24753,0.15758,0.14704,-0.084114,-0.031254,0.32665,0.27895,0.14257,-0.0098569
0.13337,0.29265,0.16533,0.23641,-0.037128,-0.017491,0.34758,0.263,0.083344,0.0078497
0.16967,0.32016,0.16543,0.33129,0.015879,0.050118,0.32386,0.22768,0.056556,0.074657
0.16046,0.28895,0.17049,0.3358,0.052178,0.13863,0.30787,0.18492,0.056282,0.14943
0.17681,0.25467,0.14393,0.35132,0.10121,0.23366,0.25333,0.14908,0.062867,0.19504
0.19014,0.22869,0.098994,0.34301,0.13787,0.28069,0.21186,0.13732,0.063523,0.21305
0.21607,0.22501,0.066941,0.2944,0.15924,0.34192,0.1292,0.11012,0.061484,0.18672
0.25104,0.22564,0.028089,0.27314,0.19076,0.32913,0.091165,0.12831,0.056787,0.13286
0.29895,0.20398,0.030573,0.28109,0.20926,0.26632,0.05011,0.13498,0.026429,0.048359
0.3225,0.18767,0.045363,0.26992,0.20355,0.11672,-0.0091084,0.10751,-0.0091688,-0.06609
0.34664,0.17681,0.060967,0.25173,0.19129,-0.034377,-0.084388,0.029095,-0.043274,-0.1427
0.38882,0.17857,0.10611,0.21863,0.18097,-0.16666,-0.11257,-0.044679,-0.080646,-0.22344
0.41033,0.19247,0.15839,0.19503,0.19168,-0.30017,-0.19187,-0.10359,-0.063677,-0.26861
0.42508,0.23987,0.17477,0.14683,0.18609,-0.39119,-0.24461,-0.12303,-0.028867,-0.2739
0.39438,0.29367,0.16552,0.13875,0.19008,-0.43414,-0.25793,-0.14122,-0.019615,-0.28434
0.35802,0.33422,0.14978,0.13797,0.18995,-0.42951,-0.24672,-0.14451,0.025367,-0.25316
0.3058,0.32137,0.13139,0.17809,0.18178,-0.41883,-0.18814,-0.13016,0.0381,-0.22766
0.30046,0.30221,0.10133,0.21014,0.14524,-0.33134,-0.10021,-0.072403,0.024931,-0.19089
0.29102,0.27687,0.12019,0.24737,0.14252,-0.28076,-0.02651,0.015924,-0.0083703,-0.14716
0.28229,0.24192,0.15019,0.23585,0.14825,-0.24619,0.018981,0.023379,-0.062806,-0.10116
0.28747,0.26435,0.19843,0.23455,0.15953,-0.18994,0.022286,0.031096,-0.13048,-0.061187
0.27806,0.23754,0.22737,0.22564,0.1747,-0.18533,-0.0016362,0.02999,-0.18886,-0.017917
0.26985,0.28473,0.25317,0.2603,0.17826,-0.19137,-0.039349,-0.029362,-0.18895,0.020271
0.24897,0.31406,0.24668,0.29874,0.1285,-0.18709,-0.045195,-0.082566,-0.15505,0.088203
0.22097,0.31035,0.26624,0.29978,0.089307,-0.17017,-0.062077,-0.088305,-0.12267,0.14757
0.19421,0.29414,0.27313,0.32699,0.051857,-0.13004,-0.089148,-0.051016,-0.089374,0.14563
0.15354,0.24732,0.27438,0.31661,0.011425,-0.09068,-0.045452,-0.080703,-0.070837,0.12314
0.11011,0.22702,0.31586,0.26932,0.004292,-0.052703,-0.011148,-0.12639,-0.072034,0.078698
0.11025,0.2511,0.31023,0.2382,0.018597,-0.016863,0.0093566,-0.18678,-0.074529,0.018548
0.13628,0.28126,0.28925,0.15738,0.025289,0.010766,-0.021478,-0.24392,-0.10778,-0.070841
0.12535,0.30713,0.27342,0.10437,0.028032,-0.009569,-0.082684,-0.35347,-0.14975,-0.17811
0.16783,0.32636,0.22213,0.021133,0.012198,-0.097255,-0.14906,-0.4534,-0.23268,-0.24724
0.14787,0.31935,0.15068,-0.019364,-0.0067213,-0.1956,-0.22103,-0.45628,-0.29226,-0.2901
0.11858,0.24865,0.067449,-0.048772,-0.051464,-0.26063,-0.27211,-0.46734,-0.33782,-0.25685
0.076226,0.19175,0.00035983,-0.076639,-0.11437,-0.30851,-0.29741,-0.45975,-0.32986,-0.20597
-0.00029445,0.15683,-0.084356,-0.076586,-0.15567,-0.29653,-0.33304,-0.39777,-0.28172,-0.1307
-0.075175,0.086886,-0.12819,-0.099245,-0.19614,-0.25545,-0.36529,-0.27742,-0.19283,-0.060193
-0.19363,0.045805,-0.14106,-0.1438,-0.23548,-0.19853,-0.35504,-0.11807,-0.098201,-0.0017568
-0.28618,-0.040453,-0.17551,-0.22427,-0.24171,-0.14599,-0.33957,0.068968,-0.002777,0.018936
-0.31879,-0.093088,-0.15695,-0.29029,-0.25691,-0.088563,-0.33158,0.15862,0.033518,0.051608
-0.35733,-0.12222,-0.13635,-0.36433,-0.24604,-0.036708,-0.27766,0.23534,0.043314,0.053462
-0.31532,-0.06911,-0.098047,-0.426,-0.19585,-0.026874,-0.19112,0.28436,0.069632,0.054066
-0.26184,-0.03355,-0.038324,-0.43747,-0.10405,0.023823,-0.053927,0.29693,0.028704,0.079273
-0.17766,0.0031416,0.028553,-0.37667,-0.047544,0.098657,0.054945,0.32451,0.0061167,0.081914
-0.071218,0.056956,0.096516,-0.27451,-0.017234,0.15345,0.16874,0.28316,-0.024735,0.06952
0.014183,0.12397,0.18192,-0.18209,-0.036876,0.18909,0.24226,0.23235,-0.065754,0.057696
0.084822,0.19345,0.20951,-0.10491,-0.068117,0.21016,0.23627,0.14481,-0.058312,0.039748
0.12776,0.23752,0.22995,-0.059298,-0.098297,0.16801,0.17079,0.069697,-0.05681,0.00035801
0.15035,0.32562,0.24684,-0.063305,-0.14222,0.10815,0.096202,-0.0096298,-0.053793,-0.031771
0.14846,0.39038,0.2333,-0.039392,-0.14999,0.080109,0.067575,-0.08052,-0.068616,-0.059172
0.16132,0.4297,0.20735,-0.034913,-0.1363,0.068524,0.020462,-0.12765,-0.077227,-0.064517
0.14957,0.41627,0.12821,-0.0074011,-0.089003,0.041316,-0.0037065,-0.129,-0.04821,-0.060749
0.14444,0.37949,0.10147,0.0048523,-0.066512,0.038259,0.0064134,-0.12374,-0.041982,-0.058601
0.178,0.37123,0.070733,0.024792,-0.061209,0.046472,0.0071478,-0.10825,-0.025778,-0.059145
0.19518,0.37402,0.045546,0.027812,-0.067903,0.08507,0.026661,-0.010857,0.0032157,-0.070921
0.1761,0.33932,0.061533,0.038483,-0.096893,0.10199,0.026581,0.038018,0.026865,-0.084259
0.12811,0.34153,0.10044,-0.00099852,-0.10168,0.11353,-0.00075079,0.082324,0.016334,-0.10524
0.0681,0.35017,0.1272,-0.0264,-0.10764,0.087676,-0.020455,0.11081,-0.006777,-0.095698
0.026378,0.32486,0.14105,-0.047077,-0.10534,0.053803,-0.033063,0.14383,-0.0067831,-0.066801
-0.0027962,0.3045,0.1384,-0.066636,-0.088854,0.0033821,-0.0137,0.13191,0.014978,0.0037706
-0.006471,0.33501,0.17541,-0.088445,-0.042305,-0.071936,-0.033532,0.10445,0.041454,0.051694
-0.005221,0.33005,0.19622,-0.075287,-0.029195,-0.13338,-0.022567,0.10971,0.078805,0.064941
0.0071699,0.36319,0.21521,-0.059084,-0.027645,-0.18513,-0.021985,0.13586,0.10847,0.066267
0.046682,0.33983,0.18535,-0.023211,-0.040739,-0.23486,-0.0037986,0.11855,0.15271,0.024085
0.068548,0.34614,0.12324,-0.036677,-0.063554,-0.26556,-0.022273,0.12552,0.1795,-0.035641
0.092163,0.32729,0.083369,-0.055371,-0.11624,-0.24864,-0.061949,0.13567,0.17072,-0.076188
0.096053,0.31758,0.02211,-0.084441,-0.18095,-0.21343,-0.12002,0.13745,0.15811,-0.067134
0.037677,0.27851,-0.01206,-0.14414,-0.19407,-0.16578,-0.19662,0.16325,0.1718,-0.04346
-0.01764,0.20302,-0.0055106,-0.16041,-0.18824,-0.082001,-0.2095,0.20299,0.1581,-0.0035634
-0.080834,0.15131,0.037951,-0.14892,-0.17701,-0.027882,-0.20574,0.25044,0.15972,0.017851
-0.12302,0.10103,0.10755,-0.10231,-0.15655,-0.0043406,-0.1162,0.27867,0.16692,0.044565
-0.12841,0.11035,0.17927,-0.017191,-0.15158,0.042135,-0.046273,0.27983,0.17133,0.022931
-0.11651,0.1954,0.23679,0.064749,-0.1424,0.049563,0.020123,0.23069,0.1331,-0.010156
-0.08902,0.26136,0.2997,0.13295,-0.11107,0.041983,0.095634,0.17239,0.070061,-0.053978
-0.04221,0.37023,0.29407,0.19231,-0.06046,0.038275,0.14234,0.12643,0.041392,-0.093486
0.01928,0.43078,0.31753,0.21077,-0.033808,0.01333,0.20217,0.033764,0.0046449,-0.12849
0.0381,0.44653,0.26749,0.22121,-0.022999,0.021448,0.2757,-0.011626,-0.052772,-0.15567
0.041801,0.42457,0.21809,0.18644,-0.018217,0.028972,0.27919,-0.014472,-0.10117,-0.15199
0.019577,0.35952,0.15015,0.14486,-0.0030397,0.036203,0.28349,-0.083045,-0.14391,-0.16144
-0.0059945,0.2873,0.083211,0.096774,0.0012515,-0.019508,0.24344,-0.13949,-0.16141,-0.16626
-0.050782,0.18032,0.013228,0.044677,-0.034075,-0.043682,0.14216,-0.20739,-0.16021,-0.1639
-0.067,0.07012,-0.040488,-0.0031092,-0.045378,-0.10294,0.076362,-0.21275,-0.1109,-0.16306
-0.11052,0.020616,-0.063148,-0.044781,-0.052377,-0.12568,0.042875,-0.17278,-0.040541,-0.14697
-0.10811,-0.037455,-0.046661,-0.053465,-0.053648,-0.14985,-0.020114,-0.13791,0.025726,-0.095729
-0.11911,-0.090094,-0.043234,-0.043498,-0.054995,-0.14392,-0.046853,-0.11377,0.12549,-0.060247
-0.12007,-0.14175,-0.030255,-0.07177,-0.045569,-0.121,-0.053,-0.014735,0.17203,-0.030794
-0.12469,-0.20409,-0.047271,-0.089016,-0.022136,-0.13713,-0.042855,0.13214,0.22087,-0.035073
-0.15215,-0.24282,-0.036748,-0.12415,0.0084558,-0.13337,-0.065561,0.2173,0.20951,-0.038972
-0.21136,-0.24843,-0.024459,-0.12832,0.070259,-0.16785,-0.056408,0.26654,0.16163,-0.067515
-0.2495,-0.25462,-0.037388,-0.14511,0.084911,-0.18451,-0.016454,0.2307,0.072748,-0.10781
-0.25262,-0.25476,-0.029509,-0.12191,0.078627,-0.20589,-0.057523,0.18222,-0.033017,-0.13082
-0.26897,-0.28156,-0.066273,-0.083996,0.056088,-0.20767,-0.12036,0.08827,-0.11168,-0.18443
-0.2159,-0.26562,-0.11375,-0.031532,0.034933,-0.1906,-0.17337,0.0033407,-0.15382,-0.18051
-0.19116,-0.2255,-0.1319,-0.0036305,0.020891,-0.18363,-0.2134,-0.074497,-0.18867,-0.15689
-0.17982,-0.20158,-0.13946,0.037781,0.018516,-0.16342,-0.2398,-0.14694,-0.17746,-0.1524
-0.15413,-0.16031,-0.1082,0.04356,0.004012,-0.18859,-0.25395,-0.13614,-0.15723,-0.14016
-0.12929,-0.073541,-0.11623,0.046989,0.0038375,-0.20472,-0.25632,-0.15713,-0.14617,-0.13588
-0.1032,-0.013069,-0.091304,0.061352,0.0052768,-0.22573,-0.23977,-0.16799,-0.14565,-0.12869
-0.10267,0.015651,-0.065071,0.022922,-0.0060768,-0.24806,-0.23562,-0.18456,-0.12776,-0.13379
-0.10932,0.04523,-0.048558,-0.025816,0.022299,-0.25148,-0.21557,-0.20765,-0.094489,-0.091342
-0.095447,0.071464,-0.067911,-0.078993,0.054022,-0.22853,-0.19479,-0.23514,-0.019914,-0.050602
-0.066769,0.061779,-0.059502,-0.11099,0.080763,-0.17545,-0.19976,-0.15451,0.073803,0.012528
-0.046751,0.017789,-0.055829,-0.070278,0.11338,-0.076556,-0.14039,-0.032746,0.16806,0.061637
-0.022179,-0.049305,-0.0096508,-0.016042,0.1315,0.033741,-0.058272,0.089016,0.24819,0.085491
0.030594,-0.069734,0.041816,0.054892,0.13383,0.11057,0.057991,0.18766,0.26228,0.091722
0.037413,-0.090912,0.067709,0.10262,0.12459,0.18666,0.13732,0.23396,0.25102,0.079811
0.021081,-0.073937,0.071377,0.10858,0.12887,0.24808,0.20603,0.26727,0.20141,0.074189
0.027226,-0.020073,0.10321,0.11188,0.11836,0.26712,0.21052,0.23543,0.14533,0.086559
0.024543,0.0051997,0.090058,0.078436,0.11712,0.27663,0.24343,0.21326,0.075407,0.12606
0.025566,0.029785,0.11862,0.064285,0.12337,0.25176,0.20574,0.1253,0.01825,0.16052
0.017019,0.035478,0.12864,0.045688,0.12342,0.22516,0.17465,0.039158,-0.010934,0.15154
0.022668,0.051932,0.15923,0.034803,0.08311,0.16811,0.11767,-0.00082732,0.013159,0.12952
0.031407,0.016755,0.17143,-0.0042302,0.049823,0.12532,0.10956,-0.026051,0.03708,0.11988
0.05541,-0.01536,0.17931,-0.021721,0.0078406,0.12231,0.099766,-0.014932,0.055089,0.097042
0.058111,-0.01355,0.10877,-0.078073,-0.030008,0.082828,0.13241,0.023196,0.069802,0.070766
0.048256,-0.030193,0.047465,-0.12557,-0.058316,0.085561,0.15563,0.080849,0.089725,0.075822
0.016006,-0.038042,0.027902,-0.17105,-0.061556,0.098349,0.22177,0.15799,0.07728,0.053973
-0.010614,0.0081006,0.014596,-0.17248,-0.059759,0.10413,0.25769,0.22547,0.056505,0.03065
-0.036344,0.035847,0.046396,-0.1598,-0.065438,0.10022,0.28109,0.21066,0.036958,-0.0044881
-0.049072,0.090882,0.088855,-0.13774,-0.091885,0.06433,0.24437,0.23156,0.0089787,-0.046724
-0.070298,0.14344,0.11358,-0.11901,-0.12821,-0.013937,0.21838,0.17057,-0.023685,-0.06746
-0.073506,0.15993,0.11607,-0.10838,-0.14557,-0.05796,0.18612,0.17658,-0.024057,-0.082449
-0.085517,0.17701,0.097039,-0.097375,-0.16973,-0.10349,0.16902,0.16937,0.0083491,-0.092247
-0.08281,0.14685,0.059228,-0.07819,-0.18266,-0.12981,0.20229,0.2015,0.016331,-0.066078
-0.055024,0.15227,0.070877,-0.081634,-0.18157,-0.094543,0.20483,0.22295,0.042849,-0.04958
-0.038192,0.16624,0.072257,-0.096541,-0.14371,-0.044183,0.22905,0.2687,0.067399,-0.057619
-0.043006,0.1553,0.096629,-0.091685,-0.1092,0.058471,0.23309,0.24487,0.055028,-0.059797
-0.060198,0.14787,0.10543,-0.071378,-0.056094,0.13598,0.23343,0.2248,0.044726,-0.087823
-0.098003,0.13756,0.15612,-0.050059,-0.0072849,0.19793,0.21981,0.19449,0.038162,-0.10552
-0.12829,0.12857,0.16437,-0.018507,0.042151,0.21759,0.153,0.15359,0.015902,-0.12392
-0.10674,0.079563,0.13872,0.0099563,0.069798,0.21713,0.089922,0.069226,-0.025791,-0.11518
-0.053549,0.001828,0.1153,0.023351,0.090195,0.21389,0.018994,0.0071772,-0.057699,-0.10643
-0.0040453,-0.047542,0.095528,0.041592,0.080595,0.20197,-0.052431,-0.060798,-0.073151,-0.090893
0.073284,-0.067197,0.082714,0.044576,0.043978,0.21102,-0.096093,-0.056603,-0.055994,-0.041909
0.10183,-0.047458,0.062997,0.031748,0.021513,0.20063,-0.15144,-0.042172,0.014168,-0.0024516
0.15007,-0.06701,0.043324,0.043872,-0.021629,0.17174,-0.15961,0.014978,0.089486,0.023879
0.16908,-0.042017,0.038985,0.019465,-0.018724,0.11594,-0.11151,0.13891,0.15415,0.043569
0.16175,-0.0012199,0.050164,0.025543,0.031314,0.085547,-0.031676,0.21477,0.19133,0.020685
0.16357,0.052338,0.1122,0.046466,0.054165,0.04681,0.053026,0.32426,0.17642,-0.021896
0.1816,0.096223,0.14578,0.040298,0.063955,-0.0010139,0.10704,0.30749,0.12714,-0.087789
0.19646,0.20079,0.1939,0.019242,0.068439,-0.077767,0.10171,0.2248,0.039601,-0.14316
0.21,0.24746,0.21574,0.024761,0.043888,-0.1535,0.037966,0.13427,-0.058782,-0.14144
0.19654,0.30902,0.22537,0.020806,-0.0089635,-0.27315,-0.023948,-0.04463,-0.1436,-0.10415
0.17916,0.30788,0.17491,-0.007012,-0.068021,-0.36099,-0.15944,-0.19868,-0.19018,-0.037066
0.15361,0.22862,0.12487,-0.034136,-0.099806,-0.44277,-0.30881,-0.26544,-0.17468,0.046759
0.090509,0.17547,0.062459,-0.074764,-0.085471,-0.4877,-0.46298,-0.29858,-0.13575,0.095948
0.040158,0.052128,0.00041192,-0.11221,-0.044524,-0.5073,-0.543,-0.2914,-0.086489,0.12821
0.0065027,-0.046072,-0.067632,-0.11587,0.020544,-0.5211,-0.60972,-0.19416,-0.010936,0.1312
0.0010518,-0.10884,-0.093911,-0.090566,0.073277,-0.54706,-0.62259,-0.10743,0.04543,0.09951
0.020532,-0.15572,-0.11117,-0.05199,0.082036,-0.5358,-0.60106,-0.0069827,0.088705,0.05055
0.031333,-0.16764,-0.10719,-0.0058839,0.057993,-0.48381,-0.4852,0.03152,0.10622,-0.011798
0.027411,-0.11952,-0.080818,0.050501,0.034195,-0.38316,-0.34161,0.066549,0.092628,-0.049766
0.034401,-0.092454,-0.090424,0.11449,-0.0038598,-0.26162,-0.21102,0.063235,0.058714,-0.058198
0.035902,-0.082261,-0.10232,0.14255,-0.033679,-0.17924,-0.091176,0.027408,0.047099,-0.053044
0.032918,-0.081461,-0.13101,0.15742,-0.062889,-0.086689,-0.031803,-0.048232,0.011892,-0.032571
0.012732,-0.063427,-0.14372,0.14792,-0.10481,-0.049793,0.007903,-0.10127,0.0065449,-0.0063943
-0.006132,-0.08095,-0.20711,0.10638,-0.12348,-0.0087783,0.025026,-0.17207,-0.030993,-0.012131
-0.036021,-0.12466,-0.24803,0.045572,-0.17098,-0.0075723,-0.020878,-0.22718,-0.091453,0.0062626
-0.12877,-0.1504,-0.29273,-0.023924,-0.18138,-0.034854,-0.067555,-0.22813,-0.099193,-0.0063074
-0.16649,-0.19578,-0.32695,-0.048278,-0.1643,-0.096252,-0.17704,-0.2456,-0.11079,-0.030631
-0.21517,-0.21342,-0.27915,-0.071117,-0.11996,-0.15188,-0.25843,-0.27218,-0.1664,-0.095769
-0.21234,-0.2039,-0.21326,-0.053455,-0.041866,-0.18817,-0.3504,-0.26538,-0.19495,-0.12979
-0.2053,-0.20888,-0.1471,-0.008137,0.049248,-0.2054,-0.38877,-0.29364,-0.22364,-0.15656
-0.19764,-0.22344,-0.080452,0.045858,0.11362,-0.19281,-0.38532,-0.27629,-0.22016,-0.1676
-0.19516,-0.16723,0.0070569,0.10801,0.13037,-0.18297,-0.37079,-0.28178,-0.20786,-0.17973
-0.1713,-0.13034,0.079445,0.14319,0.093456,-0.15144,-0.33589,-0.24128,-0.17527,-0.1363
-0.14412,-0.041861,0.13231,0.13915,0.0086857,-0.14528,-0.28215,-0.17529,-0.11279,-0.092277
-0.093438,0.03757,0.17062,0.083512,-0.1047,-0.15498,-0.2396,-0.10773,-0.055533,-0.073738
-0.075208,0.10546,0.18463,0.040889,-0.20613,-0.13512,-0.17248,-0.047318,-0.044067,-0.073394
0.0021214,0.18293,0.14756,-0.029699,-0.27095,-0.17678,-0.10191,-0.021262,-0.039244,-0.054015
0.088791,0.24659,0.10047,-0.093076,-0.34497,-0.18701,-0.052232,-0.089783,-0.026172,-0.034093
0.14872,0.20937,0.00049992,-0.097573,-0.36948,-0.16889,-0.040044,-0.12243,-0.032101,0.012404
0.16354,0.18696,-0.084578,-0.10617,-0.35158,-0.15682,-0.051546,-0.18834,-0.028451,0.078128
0.13575,0.096726,-0.16105,-0.10945,-0.29013,-0.12166,-0.047111,-0.21367,0.0058782,0.12457
0.054395,0.046353,-0.21604,-0.090374,-0.24495,-0.058681,-0.1008,-0.20699,0.084173,0.13994
0.025111,-0.015762,-0.25633,-0.10396,-0.2187,-0.0074598,-0.1198,-0.19423,0.16588,0.14226
-0.023356,-0.061478,-0.2402,-0.10607,-0.20164,0.012242,-0.11395,-0.089373,0.21657,0.095819
-0.085332,-0.071286,-0.22907,-0.11471,-0.18724,0.06407,-0.066955,0.017984,0.24859,0.057373
-0.11436,-0.1051,-0.16676,-0.13511,-0.16858,0.10875,-0.043655,0.069382,0.24244,0.024063
-0.066132,-0.11819,-0.099385,-0.15414,-0.14752,0.16694,0.016411,0.064166,0.16007,-0.0015234
-0.086074,-0.10916,-0.029962,-0.13248,-0.13332,0.19333,0.072707,0.042033,0.09767,-0.0022529
-0.066748,-0.084035,-0.025871,-0.12007,-0.13236,0.17566,0.12593,-0.035259,0.080068,0.0083246
-0.074566,-0.10433,-0.055035,-0.10108,-0.13086,0.13117,0.16868,-0.11697,0.067347,0.024119
-0.074896,-0.099728,-0.074737,-0.060524,-0.13304,0.1226,0.15086,-0.10344,0.10232,0.073094
-0.06127,-0.092388,-0.08133,-0.022121,-0.12331,0.099312,0.19109,-0.049067,0.15773,0.10181
-0.074019,-0.087124,-0.082796,-0.011501,-0.11407,0.074757,0.17748,0.06192,0.19355,0.12037
-0.029917,-0.048049,-0.056402,0.011069,-0.086649,0.081889,0.18041,0.1209,0.20605,0.10779
0.016053,-0.0030663,0.0089654,0.041512,-0.046848,0.074317,0.129,0.20085,0.21694,0.11806
0.058923,0.033256,0.066728,0.067807,0.000806,0.085404,0.096534,0.20106,0.22439,0.1471
0.12972,0.082795,0.11752,0.085465,0.02481,0.10142,0.057519,0.2114,0.18511,0.14235
0.21119,0.11608,0.14366,0.10617,0.046018,0.14207,0.0024047,0.14744,0.16316,0.13566
0.25472,0.13573,0.10243,0.11344,0.039637,0.14095,-0.030939,0.038293,0.13313,0.13414
0.28933,0.094663,0.064156,0.083855,0.056711,0.16658,-0.13217,-0.062745,0.10149,0.13981
0.30063,0.074251,0.0093592,0.069366,0.073224,0.13355,-0.12707,-0.11794,0.071456,0.11318
0.31432,0.02392,-0.037507,0.037003,0.087934,0.068873,-0.12983,-0.10478,0.069313,0.094727
0.31367,0.031546,-0.069978,-0.0057303,0.10196,0.010271,-0.082156,-0.092608,0.072302,0.11097
0.32196,0.082784,-0.048344,-0.042249,0.092617,0.0058056,-0.038139,0.0048156,0.08161,0.14557
0.3142,0.13679,0.021144,-0.079466,0.061819,-0.0037674,-0.032555,0.034464,0.10947,0.20075
0.32989,0.21156,0.088235,-0.10485,0.05842,0.044361,-0.0047735,0.10193,0.17539,0.23503
0.31602,0.2603,0.15613,-0.10636,0.051079,0.064017,0.012233,0.19909,0.19499,0.21668
0.26817,0.2815,0.2355,-0.068718,0.069087,0.058406,0.044803,0.24974,0.19552,0.16995
0.21692,0.25463,0.24472,-0.020991,0.078864,0.081299,0.057462,0.24182,0.1311,0.095691
0.13998,0.20228,0.22646,0.02113,0.068574,0.088789,0.11526,0.25135,0.073605,0.015024
0.072523,0.13933,0.18955,0.083895,0.074225,0.066413,0.0978,0.21108,0.025528,-0.060712
0.012447,0.076862,0.14785,0.11526,0.068027,0.024427,0.071864,0.21502,0.0049197,-0.11354
-0.030922,0.030512,0.10634,0.17093,0.06185,-0.0087811,0.020013,0.20319,0.0092054,-0.14943
0.0010345,0.019014,0.051436,0.20964,0.07304,-0.080273,-0.038041,0.17766,-0.0018385,-0.17742
0.050838,0.01632,0.022259,0.21191,0.031918,-0.17805,-0.083408,0.18085,-0.018391,-0.19234
0.11649,0.056768,-0.0057626,0.2152,-0.047425,-0.23184,-0.12027,0.14476,-0.10316,-0.20825
0.16184,0.12026,-0.014337,0.16811,-0.13093,-0.25889,-0.15525,0.079537,-0.15433,-0.21347
0.14149,0.14901,-0.040994,0.10699,-0.22176,-0.25284,-0.19168,-0.02395,-0.24178,-0.21911
0.13136,0.17471,-0.065513,0.053376,-0.29713,-0.27624,-0.23905,-0.14184,-0.3173,-0.18265
0.095335,0.18368,-0.092967,-0.042446,-0.32591,-0.3085,-0.3303,-0.23107,-0.32768,-0.14968
0.023831,0.17729,-0.1378,-0.12877,-0.3077,-0.32467,-0.34764,-0.3384,-0.31234,-0.11383
-0.0048163,0.072188,-0.21087,-0.18432,-0.27382,-0.32115,-0.36131,-0.40981,-0.27167,-0.068689
-0.063078,0.0045108,-0.27306,-0.27628,-0.215,-0.27462,-0.35905,-0.40919,-0.19593,0.0052498
-0.099851,-0.097875,-0.3324,-0.28124,-0.16147,-0.21688,-0.31845,-0.34945,-0.087914,0.055934
-0.17324,-0.19082,-0.35637,-0.27048,-0.1308,-0.15364,-0.25902,-0.20131,-0.030632,0.096381
-0.23077,-0.2631,-0.35659,-0.21781,-0.10894,-0.11203,-0.22177,-0.08341,0.028853,0.093622
-0.27326,-0.29563,-0.31619,-0.15561,-0.10767,-0.081593,-0.17809,0.046464,0.067753,0.082468
-0.32746,-0.31745,-0.27499,-0.095673,-0.13612,-0.098415,-0.10877,0.18491,0.026866,0.056378
-0.33955,-0.32528,-0.18373,-0.056797,-0.16173,-0.077971,-0.048373,0.25625,-0.00038573,0.020074
-0.36701,-0.3077,-0.052505,-0.043928,-0.16467,-0.055452,-0.0037689,0.26365,-0.018285,0.032503
-0.37389,-0.28391,0.023597,-0.027397,-0.14227,-0.051878,0.025316,0.29103,-0.047346,0.032693
-0.3802,-0.21677,0.11046,-0.0069727,-0.12576,-0.034482,0.045505,0.27262,-0.051058,0.039688
-0.35734,-0.12067,0.17609,0.0037462,-0.10411,-0.025213,0.066913,0.22654,-0.042098,0.021513
-0.29176,-0.042582,0.21487,0.0065442,-0.096797,0.022694,0.069996,0.18647,-0.059893,0.0015909
-0.17124,0.074104,0.24517,-0.024877,-0.082742,0.024791,0.069576,0.12863,-0.080574,-0.053847
-0.043881,0.15402,0.29494,-0.012793,-0.062264,0.089266,0.056794,0.080556,-0.089392,-0.097134
0.069908,0.21516,0.30836,0.0016795,-0.044574,0.1457,0.0069352,-0.041117,-0.077736,-0.095734
0.15574,0.24258,0.30958,0.012838,-0.031301,0.18923,-0.068065,-0.12919,-0.08753,-0.091906
0.20407,0.22497,0.25039,-0.011253,-0.020558,0.21124,-0.16475,-0.23605,-0.15037,-0.086111
0.22445,0.18375,0.15155,-0.0075163,0.0082047,0.18965,-0.23553,-0.31498,-0.18347,-0.097979
0.20492,0.13089,0.041824,-0.02898,0.017869,0.089745,-0.26809,-0.30011,-0.19016,-0.095875
0.15565,0.068171,-0.047576,-0.033325,0.0069506,-0.021581,-0.26691,-0.31047,-0.18658,-0.087057
0.081074,0.011683,-0.11781,-0.064205,-0.0031456,-0.10189,-0.25558,-0.24803,-0.17157,-0.067637
0.018771,-0.048125,-0.163,-0.087636,-0.042449,-0.19507,-0.23607,-0.17534,-0.13248,-0.041179
